"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://npgc.vercel.app/pages/e-tender/tender-selling-of-unused-items-and-waste-papers.html","text/html; charset=utf-8","200","OK","Indexable","","Selling of Unused Items and Waste Papers | National P.G. College","64","578","","0","0","","0","","0","","0","Selling of Unused Items and Waste Papers","40","","0","","","","","","","","","","2425","1033","1033","0.396","","37","7","5.286","45.989","Hard","10.557","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","778ed82644916bc5e80f8a9915d08154","0.106","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-selling-of-unused-items-and-waste-papers.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/e-tender/tender-college-magazine.html","text/html; charset=utf-8","200","OK","Indexable","","College Magazine अभिव्यक्ति | National P.G. College","51","453","","0","0","","0","","0","","0","College Magazine अभिव्यक्ति","27","","0","","","","","","","","","","2425","1034","1034","0.396","","29","7","4.143","39.264","Hard","9.808","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","82a0e489a5047493dba04297624c0512","0.096","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-college-magazine.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/Courses/Diploma-Office-Automation-E-governance.html","text/html; charset=utf-8","200","OK","Indexable","","Diploma (Office Automation) | National PG College","49","446","","0","0","","0","","0","","0","Diploma in Office Automation & E-governance (CC)","48","Diploma in Office Automation & E-gov","36","","","","","","","","","","4887","1724","1724","0.660","","132","32","4.125","32.807","Hard","19.046","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","9f85c802f607ad7f010d856376425681","0.092","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Diploma-Office-Automation-E-governance.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/Courses/MVoc-Software-E-governance.html","text/html; charset=utf-8","200","OK","Indexable","","M.Voc. (Software Dev & E-Gov) | National PG College","51","465","","0","0","","0","","0","","0","Master of Vocation (Software Dev & E-Gov)","41","M.Voc. (Software Dev & E-Governance)","36","","","","","","","","","","4908","1763","1763","0.675","","130","34","3.824","30.500","Hard","19.617","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","a439cb54a37429f38e216a29ae3a5b15","0.119","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MVoc-Software-E-governance.html","2026-04-20 03:00:29"
"https://npgc.vercel.app/pages/Courses/BSc-Biology.html","text/html; charset=utf-8","200","OK","Indexable","","B.Sc. (Biology Group) | National PG College","43","381","","0","0","","0","","0","","0","Bachelor of Science (Biology Group)","35","B.Sc. (Biology Group)","21","","","","","","","","","","4902","1753","1753","0.672","","138","35","3.943","44.668","Hard","19.722","2","2","","7","7","0","4.380","2","2","0","0","0","0","","","","","ca965f6bbc67045b8a7f22bfff2e15b7","0.104","Sun, 19 Apr 2026 21:29:32 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BSc-Biology.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Bvoc-Hospital-Management.html","text/html; charset=utf-8","200","OK","Indexable","","B.Voc. (Hospital Management) | National PG College","50","466","","0","0","","0","","0","","0","Bachelor of Vocation (Hospital Management)","42","B.Voc. (Hospital Management)","28","","","","","","","","","","4864","1739","1739","0.666","","124","34","3.647","27.793","Very Hard","18.951","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","72be92ae5e280e28ebf2ccdfa371be4b","0.096","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Bvoc-Hospital-Management.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BBA.html","text/html; charset=utf-8","200","OK","Indexable","","Bachelor of Business Administration (B.B.A.) | National PG College","66","589","","0","0","","0","","0","","0","Bachelor of Business Administration","35","Bachelor of Business Administration (B.B.A.)","44","","","","","","","","","","4835","1712","1712","0.656","","124","35","3.543","27.216","Very Hard","19.251","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","81f05711dd7bb91aede61d02b6accb55","0.103","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BBA.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BSc-Mathematics.html","text/html; charset=utf-8","200","OK","Indexable","","B.Sc. (Mathematics Group) | National PG College","47","433","","0","0","","0","","0","","0","Bachelor of Science (Mathematics Group)","39","B.Sc. (Mathematics Group)","25","","","","","","","","","","4916","1741","1741","0.667","","135","35","3.857","39.987","Hard","19.829","2","2","","8","8","0","5.000","2","2","0","0","0","0","","","","","86c5d9bd3bc8760b4f662244ef96a552","0.069","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BSc-Mathematics.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Diploma-Analytical-Techniques-Instrumental-Analysis.html","text/html; charset=utf-8","200","OK","Indexable","","Adv. Diploma (Analytical Techniques) | National PG College","58","523","","0","0","","0","","0","","0","Adv. Diploma in Analytical Tech & Instrumental Analysis","55","Advanced Diploma in Analytical Techniques","41","","","","","","","","","","4812","1691","1691","0.648","","122","28","4.357","35.293","Hard","17.970","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","f9ef72ce9b5f20db75b88fcf1d5014f4","0.091","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Diploma-Analytical-Techniques-Instrumental-Analysis.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MVoc-Banking-Stock-Insurance.html","text/html; charset=utf-8","200","OK","Indexable","","M.Voc. (Banking, Stock & Insurance) | National PG College","57","516","","0","0","","0","","0","","0","Master of Vocation (Banking, Stock & Ins.)","42","M.Voc. (Banking, Stock and Insurance)","37","","","","","","","","","","4933","1767","1767","0.677","","133","36","3.694","31.341","Hard","19.903","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","bf0074bff33429f1d8017e3d4021028d","0.093","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MVoc-Banking-Stock-Insurance.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/PhD-History.html","text/html; charset=utf-8","200","OK","Indexable","","Ph.D. (History) | National PG College","37","322","","0","0","","0","","0","","0","Doctor of Philosophy (History)","30","Ph.D. in History","16","","","","","","","","","","4692","1650","1650","0.632","","111","32","3.469","40.212","Hard","16.745","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","151900437dec7d9f162d99365632d49c","0.092","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/PhD-History.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/PhD-Education.html","text/html; charset=utf-8","200","OK","Indexable","","Ph.D. (Education) | National PG College","39","347","","0","0","","0","","0","","0","Doctor of Philosophy (Education)","32","Ph.D. in Education","18","","","","","","","","","","4714","1652","1652","0.633","","118","32","3.688","43.213","Hard","17.134","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","7ffa2895256c13af5380e4aa5353174d","0.101","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/PhD-Education.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BCom-eCommerce.html","text/html; charset=utf-8","200","OK","Indexable","","B.Com.-eCommerce | National PG College","38","370","","0","0","","0","","0","","0","Bachelor of Commerce (e-Commerce)","33","B.Com.-eCommerce","16","","","","","","","","","","4809","1730","1730","0.663","","124","33","3.758","35.868","Hard","18.377","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","325f514eac00c173a384b1b9be3352ae","0.081","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BCom-eCommerce.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/PhD-Physical-Education.html","text/html; charset=utf-8","200","OK","Indexable","","Ph.D. (Physical Education) | National PG College","48","427","","0","0","","0","","0","","0","Doctor of Philosophy (Physical Education)","41","Ph.D. in Physical Education","27","","","","","","","","","","4730","1667","1667","0.639","","116","32","3.625","43.437","Hard","17.182","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","256abea9144b6483f0d9304814cf525f","0.077","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/PhD-Physical-Education.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BCA.html","text/html; charset=utf-8","200","OK","Indexable","","Bachelor of Computer Application (B.C.A.) | National PG College","63","564","","0","0","","0","","0","","0","Bachelor of Computer Application","32","Bachelor of Computer Application (B.C.A.)","41","","","","","","","","","","4871","1723","1723","0.660","","135","36","3.750","34.455","Hard","19.910","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","968e52560ab0f4550b1bca78302898df","0.257","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BCA.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Diploma-Retail-Management.html","text/html; charset=utf-8","200","OK","Indexable","","PG Diploma (Retail Management) | National PG College","52","488","","0","0","","0","","0","","0","PG Diploma in Retail Management","31","PG Diploma in Retail Management","31","","","","","","","","","","4735","1657","1657","0.635","","115","28","4.107","37.880","Hard","16.910","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","ff02cdcdefe6f621444d6d04829e7196","0.075","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Diploma-Retail-Management.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Bvoc-Banking-Finance.html","text/html; charset=utf-8","200","OK","Indexable","","B.Voc. (Banking & Finance) | National PG College","48","434","","0","0","","0","","0","","0","Bachelor of Vocation (Banking & Finance)","40","B.Voc. (Banking & Finance)","26","","","","","","","","","","4892","1765","1765","0.676","","133","34","3.912","38.753","Hard","19.456","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","f873cf86089883c0366d8c2e76cd2cd9","0.095","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Bvoc-Banking-Finance.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MA-Economics.html","text/html; charset=utf-8","200","OK","Indexable","","M.A. (Economics) | National PG College","38","350","","0","0","","0","","0","","0","Master of Arts (Economics)","26","M.A. (Economics)","16","","","","","","","","","","4863","1737","1737","0.665","","134","35","3.829","36.906","Hard","19.181","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","58aa6ee587d977cbe564dd02bf1a753c","0.117","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MA-Economics.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Certificate-Blockchain-Technology.html","text/html; charset=utf-8","200","OK","Indexable","","Certificate (Blockchain) | National PG College","46","400","","0","0","","0","","0","","0","Certificate in Blockchain Tech","30","Certificate in Blockchain Technology","36","","","","","","","","","","4909","1745","1745","0.668","","130","32","4.062","31.559","Hard","19.409","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","a7563dc69f8e1bf000959aae59f5fd98","0.098","Sun, 19 Apr 2026 21:29:33 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Certificate-Blockchain-Technology.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MA-Anthropology.html","text/html; charset=utf-8","200","OK","Indexable","","M.A. (Anthropology) | National PG College","41","370","","0","0","","0","","0","","0","Master of Arts (Anthropology)","29","M.A. (Anthropology)","19","","","","","","","","","","4870","1746","1746","0.669","","133","35","3.800","35.686","Hard","19.153","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","6828817057c99bb30a7e0d05a6c08413","0.105","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MA-Anthropology.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BBA-DIGITAL-BUSINESS.html","text/html; charset=utf-8","200","OK","Indexable","","B.B.A. (Digital Business) | National PG College","47","408","","0","0","","0","","0","","0","B.B.A. (Digital Business)","25","B.B.A. (Digital Business)","25","","","","","","","","","","4844","1730","1730","0.663","","123","37","3.324","28.758","Very Hard","18.719","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","ea43b467ec2bf61d1016eff22cecfb48","0.091","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BBA-DIGITAL-BUSINESS.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BCom.html","text/html; charset=utf-8","200","OK","Indexable","","Bachelor of Commerce (B.Com.) | National PG College","51","479","","0","0","","0","","0","","0","Bachelor of Commerce","20","Bachelor of Commerce (B.Com.)","29","","","","","","","","","","4880","1739","1739","0.666","","134","36","3.722","41.433","Hard","19.401","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","472a6001f7af0ea266dcd608373227dd","0.084","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BCom.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Diploma-Remote-Sensing-GIS.html","text/html; charset=utf-8","200","OK","Indexable","","PG Diploma (RS & GIS) | National PG College","43","393","","0","0","","0","","0","","0","PG Diploma in Remote Sensing & GIS","34","PG Diploma in Remote Sensing & GIS","34","","","","","","","","","","4903","1758","1758","0.673","","139","33","4.212","40.663","Hard","19.473","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","6fe9a04054e217b92386aa6291a9169f","0.084","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Diploma-Remote-Sensing-GIS.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Certificate-Psychological-Counseling.html","text/html; charset=utf-8","200","OK","Indexable","","Certificate (Counseling) | National PG College","46","401","","0","0","","0","","0","","0","Certificate Course in Psychological Counseling","46","Certificate Course in Psychological Counseling","46","","","","","","","","","","4913","1754","1754","0.672","","132","32","4.125","31.525","Hard","19.495","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","98d5d10885f1787541d824979685b921","0.107","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Certificate-Psychological-Counseling.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BA.html","text/html; charset=utf-8","200","OK","Indexable","","Bachelor of Arts (B.A.) | National PG College","45","390","","0","0","","0","","0","","0","Bachelor of Arts","16","Bachelor of Arts (B.A.)","23","","","","","","","","","","4845","1748","1748","0.670","","135","35","3.857","43.747","Hard","18.984","2","2","","13","13","0","8.130","2","2","0","0","0","0","","","","","35f7f42300734087d08c64afb7154cde","0.092","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BA.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MCom.html","text/html; charset=utf-8","200","OK","Indexable","","Master of Commerce (M.Com.) | National PG College","49","468","","0","0","","0","","0","","0","Master of Commerce (M.Com.)","27","Master of Commerce (M.Com.)","27","","","","","","","","","","4858","1709","1709","0.655","","133","35","3.800","47.136","Hard","18.995","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","1a4d0fced0d5fee6f3d6e7af0e274d91","0.082","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MCom.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/PhD-English.html","text/html; charset=utf-8","200","OK","Indexable","","Ph.D. (English) | National PG College","37","323","","0","0","","0","","0","","0","Doctor of Philosophy (English)","30","Ph.D. in English","16","","","","","","","","","","4694","1650","1650","0.632","","111","32","3.469","39.449","Hard","16.780","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","e5888f28c737330182d77c10dfd33d3e","0.094","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/PhD-English.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MA-English.html","text/html; charset=utf-8","200","OK","Indexable","","M.A. (English) | National PG College","36","317","","0","0","","0","","0","","0","Master of Arts (English)","24","M.A. (English)","14","","","","","","","","","","4863","1733","1733","0.664","","135","35","3.857","41.867","Hard","19.263","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","7e21e96044cc073a4b12f9daf818648f","0.095","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MA-English.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Certificate-Effective-Communication-English.html","text/html; charset=utf-8","200","OK","Indexable","","Certificate (Comm. English) | National PG College","49","436","","0","0","","0","","0","","0","Effective Communication in English","34","Effective Communication in English","34","","","","","","","","","","4744","1659","1659","0.636","","112","27","4.148","31.914","Hard","17.194","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","5cfd6bec1a191a24d4c29d11f5aacf3d","0.076","Sun, 19 Apr 2026 21:29:35 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Certificate-Effective-Communication-English.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Bvoc-Software-Development-E-governance.html","text/html; charset=utf-8","200","OK","Indexable","","B.Voc. (Software Dev & E-Gov) | National PG College","51","460","","0","0","","0","","0","","0","Bachelor of Vocation (Software Dev & E-Gov)","43","B.Voc. (Software Dev & E-Governance)","36","","","","","","","","","","4879","1760","1760","0.674","","128","34","3.765","32.492","Hard","19.179","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","b0787dda2346c24c240e4b4897e931a5","0.085","Sun, 19 Apr 2026 21:29:35 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Bvoc-Software-Development-E-governance.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Certificate-Computer-Science.html","text/html; charset=utf-8","200","OK","Indexable","","Certificate (Comp. Sc.) | National PG College","45","393","","0","0","","0","","0","","0","Certificate in Computer Science","31","Certificate Course in Computer Science","38","","","","","","","","","","4874","1725","1725","0.661","","129","32","4.031","32.887","Hard","19.199","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","99b904a9edfcf2cc73ee2850105fca95","0.110","Sun, 19 Apr 2026 21:29:34 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Certificate-Computer-Science.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BCom-Honors.html","text/html; charset=utf-8","200","OK","Indexable","","B.Com.-Honors | National PG College","35","327","","0","0","","0","","0","","0","Bachelor of Commerce (Honors)","29","B.Com.-Honors","13","","","","","","","","","","4838","1738","1738","0.666","","128","33","3.879","40.307","Hard","18.928","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","51ab27c8fe234ac9ae9e1e19e8999b45","0.074","Sun, 19 Apr 2026 21:29:35 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BCom-Honors.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Diploma-Data-Analytics.html","text/html; charset=utf-8","200","OK","Indexable","","Adv. Diploma (Data Analytics) | National PG College","51","456","","0","0","","0","","0","","0","Advanced Diploma in Data Analytics","34","Advanced Diploma in Data Analytics","34","","","","","","","","","","4912","1746","1746","0.669","","136","33","4.121","33.452","Hard","19.519","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","ee66d92b543ffb82cb489a7a7c1fd9e","0.111","Sun, 19 Apr 2026 21:29:35 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Diploma-Data-Analytics.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MSc-Anthropology.html","text/html; charset=utf-8","200","OK","Indexable","","M.Sc. (Anthropology) | National PG College","42","380","","0","0","","0","","0","","0","Master of Science (Anthropology)","32","M.Sc. (Anthropology)","20","","","","","","","","","","4901","1741","1741","0.667","","131","34","3.853","28.558","Very Hard","19.604","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","169977af7fb5b50ebed103c222aafa70","0.078","Sun, 19 Apr 2026 21:29:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MSc-Anthropology.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MPH-Public-Health.html","text/html; charset=utf-8","200","OK","Indexable","","Master of Public Health (MPH) | National PG College","51","464","","0","0","","0","","0","","0","Master of Public Health (MPH)","29","Master of Public Health (MPH)","29","","","","","","","","","","4842","1721","1721","0.659","","124","31","4.000","38.351","Hard","18.665","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","68f7522feb341cdad9792911045f0863","0.102","Sun, 19 Apr 2026 21:29:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MPH-Public-Health.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MA-Psychology.html","text/html; charset=utf-8","200","OK","Indexable","","M.A. (Psychology) | National PG College","39","354","","0","0","","0","","0","","0","Master of Arts (Psychology)","27","M.A. (Psychology)","17","","","","","","","","","","4854","1744","1744","0.668","","133","35","3.800","40.139","Hard","18.948","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","594d57a7ccd2ae1d7f60975035b3d4e5","0.091","Sun, 19 Apr 2026 21:29:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MA-Psychology.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Certificate-Forensic-Science.html","text/html; charset=utf-8","200","OK","Indexable","","Certificate (Forensic Sc.) | National PG College","48","410","","0","0","","0","","0","","0","Certificate Course in Forensic Science","38","Certificate Course in Forensic Science","38","","","","","","","","","","4749","1682","1682","0.644","","115","27","4.259","35.519","Hard","17.281","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","cbd6d6d3286b65ebfc8f3495f309c0ab","0.138","Sun, 19 Apr 2026 21:29:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Certificate-Forensic-Science.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Diploma-Banking-Finance-Community-College.html","text/html; charset=utf-8","200","OK","Indexable","","Diploma (Banking & Finance) | National PG College","49","450","","0","0","","0","","0","","0","Diploma in Banking & Finance (CC)","33","Diploma in Banking & Finance","28","","","","","","","","","","4738","1680","1680","0.644","","117","27","4.333","41.914","Hard","16.984","2","2","","2","2","0","1.250","2","2","0","0","0","0","","","","","67a741853ea8bc4c4db25571b89c0241","0.340","Sun, 19 Apr 2026 21:30:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Diploma-Banking-Finance-Community-College.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/PhD-Geography.html","text/html; charset=utf-8","200","OK","Indexable","","Ph.D. (Geography) | National PG College","39","354","","0","0","","0","","0","","0","Doctor of Philosophy (Geography)","32","Ph.D. in Geography","18","","","","","","","","","","4682","1655","1655","0.634","","109","32","3.406","38.835","Hard","16.524","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","61a040b3e5c0f3c4709301f70973ce19","0.362","Sun, 19 Apr 2026 21:30:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/PhD-Geography.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/Certificate-Robotics-AI.html","text/html; charset=utf-8","200","OK","Indexable","","Certificate (Robotics & AI) | National PG College","49","420","","0","0","","0","","0","","0","Certificate in Robotics & AI","28","Certificate In Robotics And AI","30","","","","","","","","","","4912","1752","1752","0.671","","135","33","4.091","34.109","Hard","19.478","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","6214e51651fa80267b5a3c0dafe58b22","0.338","Sun, 19 Apr 2026 21:30:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/Certificate-Robotics-AI.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/MA-Political-Science.html","text/html; charset=utf-8","200","OK","Indexable","","M.A. (Political Science) | National PG College","46","398","","0","0","","0","","0","","0","Master of Arts (Political Science)","34","M.A. (Political Science)","24","","","","","","","","","","4903","1740","1740","0.667","","135","35","3.857","36.227","Hard","19.514","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","d612b43ecb508e80a5a232e7ba1c26a9","0.363","Sun, 19 Apr 2026 21:30:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MA-Political-Science.html","2026-04-20 03:00:30"
"https://npgc.vercel.app/pages/Courses/BAJMC.html","text/html; charset=utf-8","200","OK","Indexable","","B.A.J.M.C. | National PG College","32","286","","0","0","","0","","0","","0","BA in Journalism & Mass Comm.","29","B.A. in Journalism & Mass Comm. (B.A.J.M.C.)","44","","","","","","","","","","4785","1736","1736","0.665","","133","40","3.325","45.710","Hard","19.013","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","5ad2c65e9efa8b1f452a7e4e6af84646","0.165","Sun, 19 Apr 2026 21:29:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/BAJMC.html","2026-04-20 03:00:31"
"https://npgc.vercel.app/pages/Courses/MA-Geography.html","text/html; charset=utf-8","200","OK","Indexable","","M.A. (Geography) | National PG College","38","348","","0","0","","0","","0","","0","Master of Arts (Geography)","26","M.A. (Geography)","16","","","","","","","","","","4868","1753","1753","0.672","","133","35","3.800","38.867","Hard","19.182","2","2","","3","3","0","1.880","2","2","0","0","0","0","","","","","b168791a1007697952035fb7d16264d6","0.342","Sun, 19 Apr 2026 21:30:31 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Courses/MA-Geography.html","2026-04-20 03:00:31"
